,sentence,label
1849,"
Moreover, there is no rule of law that the High Court should not entertain.",ANALYSIS
1850,a writ petition where an alternative remedy is available to a party.,ANALYSIS
1851,"It is always a matter of discretion with the Court and if the discretion has been exercised by the High Court not unreasonably, or perversely, it is the settled practice of this Court not to interfere with the exercise of discretion by the nigh Court.",RATIO
1852,The High Court in the present case entertained the writ petition and decid- ed the question of law arising in it and in our opinion rightly.,RATIO
1853,"In these circumstances, therefore, we would not be justified in the interest of justice in interfering in our jurisdiction under Art. 136 of the Constitution to quash the order of the High Court merely on this ground after having found that the order is legally correct.",RATIO
1854,"We are, therefore, unable to accept this contention.",RATIO
1855,For these reasons.,RPC
1856,"therefore, we find ourselves in complete agreement with the view taken by the High Court and affirm the same.",RPC
1857,The result is that the appeal fails and is accordingly dismissed with costs.,RPC
1858,"
 Appeal dismissed.",RPC
1859,"
              P.H.P.",NONE
1860,"PETITIONER:
JAIKRISHNADAS MANOHARDASDESAI AND ANOTHER

    Vs.

RESPONDENT:",PREAMBLE
1861,"
THE STATE OF BOMBAY

DATE OF JUDGMENT:",PREAMBLE
1862,"
16/03/1960",PREAMBLE
1863,"BENCH:
GAJENDRAGADKAR, P.B.
BENCH:
GAJENDRAGADKAR, P.B.
WANCHOO, K.N.

CITATION:

1960 AIR 833             1960 SCR (3) 329

CITATOR INFO :          (2)
                        (5)
RF         1962 SC 673  (4,5)
                        (25)
R          1963 SC 495  (6)
                        (14,26,28)
C          1963 SC1721  (22)
                        (19,22)
RF         1964 SC 864

E          1966 SC1253

R          1970 SC 919

RF         1972 SC 343

R          1980 SC 31

ACT:
Criminal Breach of Trust--Ingredients of--Common intention--
Meaning of--Indian Penal Code (XLV of 1860), ss. 409, 34.

HEADNOTE:
The first appellant was the Managing Director and the second
appellant a Director and technical expert of a cloth dyeing
concern known as Parikh Dyeing and Printing Mills Ltd.",PREAMBLE
1864,"The
company entered into a contract with the Textile
Commissioner undertaking to dye a large quantity of cloth
which was supplied to the company for that purpose.",PREAMBLE
1865,"In
pursuance of the contract certain quantity of cloth was dyed
and delivered to the Textile Commissioner by the company but
it failed to dye and deliver the balance of cloth which
remained in its possession and was not returned to the
Textile Commissioner in spite of repeated demands.",PREAMBLE
1866,"
Ultimately the two appellants were prosecuted for criminal
breach of trust under S. 409 read with S. 34 of the Indian
Penal Code and were convicted for the same in a trial by
jury.",PREAMBLE
1867,"In appeal the High Court reviewed the evidence on the ground
of misdirection to the jury but found that the two
appellants were liable to account for the cloth over which
they had dominion, and having failed to do so each of them
was guilty of the offence of criminal breach of trust.",PREAMBLE
1868,"The
High Court refused to accept the appellants' plea that the
cloth was old and was eaten up by white ants and moths.",PREAMBLE
1869,"On
appeal by the appellants by special leave:
Held, that to establish a charge of criminal breach of
trust, the prosecution was not bound to prove the precise
mode of conversion, misappropriation or misapplication by
the accused of the property entrusted to him or over which

he had dominion.",PREAMBLE
1870,"The principal ingredient of the offence of
criminal breach of trust being dishonest misappropriation
the mere failure of the accused to account for the property
entrusted to him might not be the foundation of his
conviction in all cases but where he was unable to account
and rendered an explanation for his failure which was
untrue, an inference of misappropriation with dishonest
intent might readily be made.",PREAMBLE
1871,"
The essence of liability under S. 34 of the Indian Penal
Code is the existence of a common intention animating the
offenders and the participation in a criminal act in
furtherance of the common intention.",PREAMBLE
1872,"The physical presence
at the scene of offence of the offender sought to be
rendered liable under S. 34 is not, on the words of the
statute, one of the conditions of its applicability in every
case.",PREAMBLE
1873,"
Barendra Kumar Ghose v. The King Emperor, (1929) L.R. 52
I.A. 40, followed.",PREAMBLE
1874,"
Shreekantiah Ramayya Munipalli v. The State of Bombay,
[1955] 1 S.C.R. 1177, explained and distinguished.",PREAMBLE
1875,"

JUDGMENT:",PREAMBLE
1876,"
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 159 of 1957.",NONE
1877,"
Appeal by special leave from the judgment and order dated February 14, 1956, of the Bombay High Court in Criminal Appeal No. 1232 of 1955, arising out of the judgment and order dated October 3, 1955, of the Additional Sessions Judge for Greater Bombay in Case No. 38 V. Sessions 1955.",NONE
1878,"
Purshottam Tricumdas, B. K. B. Naidu and I. N. Shroff, for appellant No. 1.",NONE
1879,"
Appellant No. 2 did not appear.",NONE
1880,"
H. J. Umrigar, R. H. Dhebar and T. M. Sen, for the respondent.",NONE
1881,1960. March 16.,NONE
1882,"The Judgment of the Court was delivered by SHAH,",FAC
1883,"J.--At a trial held with the aid of a common jury in Case No. 38 of the Vth Session 1955 before theAdditional Sessions Judge, City Court, Greater Bombay",RLC
1884,", the two appellants were convicted of offences under s. 409 read with s. 34 of the Indian Penal Code.",RLC
1885,The Additional Sessions Judge sentenced the first appellant to suffer rigorous imprisonment for five years and the second appellant to suffer rigorous imprisonment for four years.,RLC
1886,"
In appeal, the High Court of Bombay reviewed the evidence, because in the view of the Court, the verdict of the jury was vitiated on account of a misdirection on a matter of substantial importance, but held that the conviction of the two appellants for the offence under s. 409 read with s. 34 of the Indian Penal Code was, on the evidence, not liable to be set aside.",RLC
1887,The High Court accordingly confirmed the conviction of the two appellants but reduced the sentence passed upon the first appellant to rigorous imprisonment for three years and the sentence against the second appellant to rigorous imprisonment for one year.,RLC
1888,"Against the order of conviction and sentence, the appellants have appealed to this court with special leave.",FAC
1889,"
The facts which gave rise to the charge against the two appellants are briefly these: On June 15, 1948, the Textile Commissioner invited tenders for dyeing Pugree Cloth.",FAC
1890,"The Parikh Dyeing and Printing Mills Ltd., Bombay-hereinafter to be referred to as the company-of which the first appellant was the Managing Director and the second appellant was a Director and technical expert, submitted a tender which was accepted on July 27, 1948, subject to certain general and special conditions.",FAC
1891,"Pursuant to the contract, 2,51,059-3/4 yards of cloth were supplied to the company for dyeing.",FAC
1892,The company failed to dye the cloth within the stipulated period and there was correspondence in that behalf between the company and the Textile Commissioner.,FAC
1893,"Approximately 1,11,000. yards out of the cloth were dyed and delivered to the Textile Commissioner.",FAC
1894,"On March 25, 1950, the company requested the Textile Commissioner to cancel the contract and by his letter dated April 3, 1950, the Textile Commissioner complied with the request, and cancelled the contract in respect of 96,128 yards.",FAC
1895,"On November 20, 1950, the contract was cancelled by theTextile Commissioner in respect of the balance of cloth and the company was called upon to give an account without any further delay of the balance undelivered and it was informed that it would be held responsible for "" material spoiled or not accounted for "".",FAC
1896,"On December 4, 1950, the company sent a statement of account setting out the quantity of cloth actually delivered for dyeing, the quantity of cloth returned duly dyed and the balance of cloth, viz., 1,32,160 yards remaining to be delivered.",FAC
1897,"Against the cloth admitted by the company remaining to be delivered, it claimed a wastage allowance of 2,412 yards and admitted liability to deliver 1,29,748 yards lying with it on Government account.",FAC
1898,"
It appears that about this time, the company was in financial difficulties.",FAC
1899,"In December 1950, the first appellant left Bombay to take up the management of a factory in Ahmedabad and the affairs of the company were managed by one R. K. Patel.",FAC
1900,"In June 1952, an application for adjudicating the two appellants insolvents was filed in the Insolvency Court at Ahmedabad.",FAC
1901,An insolvency notice was also taken out against the two appellants at the instance of another creditor in the High Court at Bombay.,FAC
1902,Proceedings for winding up the company were commenced in the High Court at Bombay.,FAC
1903,"In the meantime, the mortgagee of the machinery and factory of the company had entered into possession under a covenant reserved in that behalf, of the premises of the factory of the company.",FAC
1904,The Textile Commissioner made attempts to recover the cloth remaining undelivered by the company.,FAC
1905,"A letter was posted by the Textile Commissioner on April 16, 1952, calling upon the company to deliver 51,756 yards of cloth lying with it in bleached condition to the Chief Ordnance Officer, Ordnance Depot,, Sewri, but the letter was returned undelivered.",FAC
1906,It was ultimately served with the help of the police on the second appellant in October 1952.,FAC
1907,"Thereafter on November 7, 1952, another letter was addressed to the company and the same was served on the second appellant on November 25, 1952.",FAC
1908,"By this letter, the company was reminded that 1,35,726-3/4 yards of clothwere lying with it on account of the government and the same had to be accounted for, and that the instructions to deliver 51,756 yards to the Chief Ordnance Officer, Ordnance Depot, Sewri, had not been attended to.",FAC
1909,"The Textile Commissioner called upon the company to send its representatives to "" clarify the position "" and to account for the material.",FAC
1910,"After receiving this letter, the second appellant attended at the office of the' Textile Commissioner and on November 27, 1952, wrote a letter stating that "" the main factors involved in not delivering the goods in finished state was that the material was very old "", was "" dhobibleached in different lots"", was ""
bleached under different conditions and therefore unsuitable for vat colour dyeing in heavy shades"", that it varied in length, weight, and finish and had "" lost affinity for vat colour dyeing"".",FAC
1911,"It was also stated that the company had in dyeing the basic material, suffered "" huge losses"" estimated at Rs. 40,000.",FAC
1912,"It was then stated: "" We are, therefore, however prepared to co-operate with the Government and are willing to make good the government's bare cost.",FAC
1913,"Please let us know the detail and the actual amount to be deposited so that we may do so at, an early date.",FAC
1914,"We shall thank you if we are given an appointment to discuss the matter as regards the final amount with respect to the balance quantity of the basic material.""",FAC
1915,"On December 29, 1952, the premises of the company and the place of residence of the appellants were raided, but no trace of the cloth was found.",FAC
1916,A complaint was then filed with the police charging the two appellants with criminal breach of trust.,FAC
1917,"in respect of 1,32,4041 yards of cloth belonging to the Government.",FAC
1918,"
There is no dispute that approximately 1,30,000 yards out of the cloth -entrusted to the company by the Textile Commissioner for dyeing has not been returned.",ANALYSIS
1919,"By its letter dated December 4, 1950, the company admitted liability to deliver 1,29,748 yards of cloth, but this cloth has not been returned to the Textile Commissioner in spite of repeated demands.",ANALYSIS
1920,"That the appellants, as directors of the company had dominion over that cloth was not questioned in, the trial court.",ANALYSIS
1921,The plea that there were other Directorsof the company besides the appellants who had dominion over the cloth has been negatived by the High Court and in our judgment rightly.,ANALYSIS
1922,"Direct evidence to establish misappropriation of the cloth over which the appellants had dominion is undoubtedly lacking, but to establish a charge of criminal breach of trust, the prosecution is not obliged to prove the precise mode of conversion, misappropriation or misapplication by the accused of the property entrusted to him or over which he has dominion.",ANALYSIS
1923,"The principal ingredient of the offence being dishonest misappropriation or conversion which may not ordinarily be a matter of direct proof, entrustment of property and failure in breach of an obligation to account for the property entrusted, if proved, may in the light of other circumstances, justifiably lead to -an inference of dishonest misappropriation or conversion.",ANALYSIS
1924,"
Conviction of a person for the offence of criminal breach of trust may not, in all cases, be founded merely on his failure to account for the property entrusted to him, or over which he has dominion, even when a duty to account is imposed upon him, but where he is unable to account or renders an explanation for his failure to account which is untrue, an inference of misappropriation with dishonest intent may readily be made.",ANALYSIS
1925,"
In this case, on a search of the factory on December 29, 1952, the cloth remaining to be delivered by the company was not found.",ANALYSIS
1926,"At the trial, the appellants sought to explain the disappearance of the cloth from the factory premises where it was stored, on the plea that it was old and was eaten up by white-ants and moths, and had been thrown away as rubbish.",ANALYSIS
1927,This plea of the appellants was not accepted by the High Court and we think rightly.,ANALYSIS
1928,"No information was given at any time to the Textile Commissioner after December 4, 1950, that the cloth had been eaten up by white-ants and moths, and was therefore thrown away or otherwise destroyed.",ANALYSIS
1929,"
Nor was any evidence led in support of the plea by the appellants.",ANALYSIS
1930,"
In this court, counsel for the first appellant contended that failure to return the cloth may give rise to a civil liability to make good the loss occasionedthereby, but in the circumstances of the case, the first appellant cannot be found guilty of the offence of criminal breach of trust.",ANALYSIS
1931,"Counsel submitted that the first appellant had left Bombay in 1950 and had settled down in Ahmedabad and was attending to a factory in that town, that thereafter the first appellant was involved in insolvency proceedings and was unable to attend to the affairs of the company in Bombay, and if, on account of the pre-occupation of the first appellant at Ahmedabad, he was unable to visit Bombay and the goods were lost, no criminal misappropriation can be attributed to him.",ANALYSIS
1932,But the case pleaded by the appellant negatives this submission.,ANALYSIS
1933,"The first appellant in his statement before the trial court admitted that he often went to Bombay even after he had migrated to Ahmedabad and-that he visited the mill premises and got the same opened by the Gurkha watchman and he found that the heap of cloth lying in the mill was getting smaller every time he visited the mill and on inquiry, he was told by the watchman that every day one basketful of sweepings was thrown away.",ANALYSIS
1934,"He also stated that he was shown several places in the compound of the factory where pits had been filled up with these sweepings, and that he found a small heap lying by the side of the ""
Tulsipipe gutter"" and also in the warehouses in the mill premises.",ANALYSIS
1935,"It is clear from this statement and other evidence on the record that even after he migrated to Ahmedabad, the first appellant was frequently visiting the factory at Bombay.",ANALYSIS
1936,"The evidence also discloses that meetings of Directors were held from time to time, but the minutes of the Directors' meetings have not been produced.",ANALYSIS
1937,"
The books of account-of the company evidencing disbursements to the Directors of remuneration for attending the meetings and the expenses for the alleged collection and throwing away of the sweepings have not been produced.",ANALYSIS
1938,"It is admitted by the first appellant that the letter dated November 27, 1952, was written by the second appellant under his instructions.",ANALYSIS
1939,"In his statement at the trial, the first appellant stated that he was informed of the letter dated November 26, 1952, from the Textile Commissioner and that he326 could not attend the office of that officer because he was busy attending to the insolvency proceedings and that he deputed the second appellant to attend the office and to explain and discuss the position.",ANALYSIS
1940,"Be then stated, ""We had informed the Commissioner that the company was prepared to pay for the cloth remaining after deducting the amount claimed as damages"".",ANALYSIS
1941,"The letter dated November 27, 1952, was evidently written under the direction of the first appellant and by that letter, liability to pay for the cloth after certain adjustments for losses alleged to be suffered by the company in carrying out the contract was admitted.
",ANALYSIS
1942,"By the letter dated December 4, 1950, liability to deliver the cloth was admitted and by the letter dated November 27, 1952, liability to pay compensation for the loss occasioned to the Government was affirmed.",ANALYSIS
1943,"The appellants who were liable to account for the cloth over which they had dominion have failed to do so, and they have rendered a false explanation for their failure to account.",ANALYSIS
1944,"The High Court was of the opinion that this false defence viewed in the light of failure to produce the books of account, the stock register and the complete absence of reference in the correspondence with the Textile Commissioner about the cause of disappearance established misappropriation with criminal intent.",ANALYSIS
1945,"
 Counsel for the first appellant contended that probably the goods passed into the possession of the mortgagees of the assets of the company.",ANALYSIS
1946,"but on this part of the submission, no evidence was led in the trial court.",ANALYSIS
1947,"Counsel for the first appellant, relying upon the observations in Shreekantiah Ramayya Munipalli v. The State of Bombay (1), also contended that, in any event, a charge under s. 409 read with s. 34 of the Indian Penal Code cannot be established against the first appellant unless it is shown that at the time of misappropriation of the goods, the first appellant was physically present .",PRE_NOT_RELIED
1948,"But the essence of liability under s.34 is to be found in the existence of a common intention animating the offenders leading to the doing of a criminal act in furtherance of the (1) [1955] 1 S.C R. 1177.common intention and presence of the offender sought to be rendered liable under s. 34 is not, on the words of the statute, one of the conditions of its applicability.",PRE_NOT_RELIED
1949,As explained by Lord Sumner in Barendra Kumar Ghose v. The King Emperor(') the leading feature of s. 34 of the Indian Penal Code is 'participation' in action.,PRE_RELIED
1950,"To establish joint responsibility for an offence, it must of course be established that a criminal act was done by several persons; the participation must be in doing the act, not merely in its planning.",PRE_NOT_RELIED
1951,A common intention--a meeting of minds--to commit an offence and participation in the commission of the offence in furtherance of that common intention invite the application of s. 34.,PRE_NOT_RELIED
1952,But this participation need not in all cases be by physical presence.,ANALYSIS
1953,"In offences involving physical violence, normally presence at the scene of offence of the offenders sought to be rendered liable on the principle of joint liability may be necessary, but such is not the case in respect of other offences where the offence consists of diverse acts which may be done at different times and places.",ANALYSIS
1954,"In Shree Kantiah's case (supra), misappropriation was committed by removing goods from a Government depot and on the occasion of the removal of the goods, the first accused was not present.",PRE_NOT_RELIED
1955,"It was therefore doubtful whether he had participated in the commission of the offence, and this court in those circumstances held that participation by the first accused was not established.",PRE_NOT_RELIED
1956,"The observations in Shree Kantiah's case (supra) in so far as they deal with s. 34 of the Indian Penal Code must, in our judgment, be read in the light of the facts established and are not intended to lay down a principle of universal application.",PRE_NOT_RELIED
1957,"
The High Court has found that the two appellants were liable to account for the cloth over which they had dominion and.
they failed to account for the same and therefore each had committed the offence of criminal breach of trust.",ANALYSIS
1958,"The High Court observed: "" In such a case, if accused Nos. 1 and 2 (Appellants 1 & 2) alone were concerned with the receipt of the goods, if they were dealing with the goods all the time, if they were receiving communications from the Textile Commissioner's office and sending replies, to (1) [1924] L.R. 52 I.A. 40, 52.them, and if the part played by each of them is apparent from the manner in which they are shown to have dealt with this contract, then it is a case of two persons entrusted with the goods and a breach of trust obviously being committed by both of them'.
",ANALYSIS
1959,It was submitted that the High Court erred in finding the appellants guilty of offences under s. 409 of the Indian Penal Code when the charge framed against them was one under s. 409 read with s. 34 of the Indian Penal Code.,ANALYSIS
1960,"A charge framed against the accused person, referring to s. 34 is but a convenient form of giving notice to him that the principle of joint liability is sought to be invoked.",ANALYSIS
1961,Section 34 does not create an offence; it merely enunciates a principle of joint liability for criminal acts done in furtherance of the common intention of the offenders.,ANALYSIS
1962,"Conviction of an accused person recorded, relying upon the principle of joint liability, is therefore for the offence committed in furtherance of the common intention and if the reasons for conviction establish that the accused was convicted for an offence committed in furtherance of the common intention of himself and others, a reference in the order recording conviction to s. 34 of the Indian Penal Code may appear to be asurplusage.",ANALYSIS
1963,The order of the High Court recording the conviction of the appellants for the offence under s. 409 of the Indian Penal Code is therefore not illegal.,ANALYSIS
1964,"
It was submitted for the first appellant that the sentence passed against him was unduly severe, and that, in any event, no distinction should have been made between him and the second appellant in the matter of sentence.",ANALYSIS
1965,It is evident on the findings accepted by us that property of considerable value has been misappropriated by the first appellant.,ANALYSIS
1966,"He was the Managing Director of the company an& primarily, he had dominion over the property entrusted to the company.",ANALYSIS
1967,"The second appellant was, though a Director, essentially a technician.",ANALYSIS
1968,"Having regard to these circumstances, if the High Court has made a distinction between the two appellants, we ought not to interfere with the sentence, which by itself cannot be said to be excessive.",RATIO
1969,"
The appeal fails and is dismissed.",RPC
1970,"
 Appeal dismissed.",RPC
1971,"PETITIONER:
IYANAHALLI BAKKAPPA & SONS.

Vs.

RESPONDENT:
STATE OF MYSORE

DATE OF JUDGMENT29/10/1971",PREAMBLE
1972,"BENCH:
REDDY, P. JAGANMOHAN
BENCH:
REDDY, P. JAGANMOHAN
VAIDYIALINGAM, C.A.
MATHEW, KUTTYIL KURIEN

CITATION:               1972 SCR (2) 213
 1971 AIR 2598

ACT:
Mysore Sales Tax Act, 1957--Sale of safety matches taxable
under s. 5(3) (a) on first or earliest of successive dealers
in State of Mysore--On facts of case whether assessee was
first of successive dealers in State of Mysore.

HEADNOTE:
The appellant declared for the assessment years 1959-60 a
total turn-over of Rs. 13,04,097 in respect of the purchase
of safety matches and claimed exemption on the entire
turnover on the ground that it was a subsequent sale from
the dealers in the State of Mysore.",PREAMBLE
1973,"During the relevant
assessment year sale of matches was taxable under s. 5(3)(a)
of the Mysore Sales Tax Act, 1957 on the first or earliest
of the successive dealers in the State of Mysore.",PREAMBLE
1974,"The modus
operandi of the appellant in purchasing these matches was
that it placed orders with the sales depots of the
manufacturers inside Mysore.",PREAMBLE
1975,"The Managers of the depots
forwarded the orders to the principles who has their head
office at Sivakasi outside the State of Mysore.",PREAMBLE
1976,"The matches
were thereafter despatched by the principal to the appellant
in accordance with the instructions received from the Sales
Depots.",PREAMBLE
1977,"The Sales Depots sent the appellant detailed in-
voices of the matches despatched by their factories.",PREAMBLE
1978,"The
appellant gave credit to the value of the matches after
deducting therefrom the amount covered by debit notes in
respect of Octroi, lorry freight and other incidental
charges incurred by it and at the request of the sales
office the appellant remitted the value of the matches
direct to the factory by means of draft and telegraphic
transfer.",PREAMBLE
1979,"The appellant's contention was that it purchased
the matches from the sales depots inside Mysore State who
were the first sellers of the matches in the State of Mysore
liable to tax and the appellant being the second dealer in
the State was not liable to tax in respect of its sales.",PREAMBLE
1980,"The assessing authority came to the conclusion that the
transactions were inter-State sales within the meaning of s.
3(a) of the Central Sales Tax Act and since the appellant
was the first dealer in matches in Mysore State it was
liable to pay sales tax. The appellant's appeals to the
Deputy Commissioner of Commercial Taxes, and to the Tribunal
were unsuccessful.",PREAMBLE
1981,"The High Court rejected the revision

petition filed by the appellant.",PREAMBLE
1982,"In appeal to this Court,
HELD : From the facts the sales were made by the respective
factories direct to the appellant.",PREAMBLE
1983,"The sales price was also
sent directly to the. factories at Sivakasi.",PREAMBLE
1984,"No doubt the
orders were routed through the sales depot but on that
account it could not be said that the factory sold the goods
ordered by the appellant to its sales depot.",PREAMBLE
1985,"It was
inconceivable that there could be a sale between the
manufacturer and its Sales Depot.",PREAMBLE
1986,[215 E-,PREAMBLE
1987,"G]
The transactions in question under explanation 3(a) to s.
2(t) of the Mysore Act were the first sales in favour of the
appellant and they took place in the State of Mysore.",PREAMBLE
1988,"The
decision in the case of Ram Narain & Sons, if applied to the
facts of the present case, would indicate that the first
sale by the Sivakasi firms was in Mysore.",PREAMBLE
1989,"In that view, the
question of inter State sale not being urged as necessary
for consideration, it was rightly held by the High Court
that the sales in question fell within cl. (a) of
Explanation 3 of s. 2(t) of the Act.",PREAMBLE
1990,"As Such the appeal
must be dismissed.",PREAMBLE
1991,"[216 E, 217 D-E]Ram Narain & Sons v. Asstt. Commissioner of Sales tax &
Ors., [1955] 2 S.C.R. 483, discussed.",PREAMBLE
1992,"

JUDGMENT:",PREAMBLE
1993,"
CIVIL APPELLATE JURISDICTION : Civil Appeal No. 1175 of 1967.",NONE
1994,"
Appeal from the judgment and order dated September 30, 1966 of the Mysore High Court in S.T.R.P. No. 58 of 1965.",NONE
1995,"
R. Gopalakrishnan, for the appellant.",NONE
1996,"
A. R. Somanatha Iyer, M. S. Narasimhan and R. B. Datar, for -..the respondent.",NONE
1997,"
The Judgment of the Court was, delivered by P. Jaganmohan Reddy, J.",NONE
1998,"This Appeal is by certificate against the judgment of the Mysore High Court dismissing the Revision Petition against the order of the Mysore Sales Tax Appellate Tribunal, by and under which the assessment order of the Commercial Tax Officer and the Appellate order of the Deputy Commissioner of Commercial Tax was confirmed.",FAC
1999,"The question of law which arose out of the decision of the Sales Tax authorities for consideration of the High Court was""
whether on the facts and circumstances of the case the assessee's- turn-over in respect of safety matches is not liable to tax on the ground ,that the sales effected by the assessee are not the first sales in the State.""",ISSUE
2000,"The appellants declared for the assessment year 1959-60 a total turn-over of Rs. 13,04,097/- in respect of the purchase of safety matches and claimed exemption on the entire turnover on the ground that it was a subsequent sale from the ,dealers in the State of Mysore.",FAC
2001,"During the relevant assessment year sale of matches was taxable under sec. 5 (3 ) (a) of the Mysore Sales Tax Act, 1957 (hereinafter called the Act)on the first or earliest of the successive dealers in the State of Mysore.",FAC
2002,"The appellants contention was that it purchases the matches from the Sales Depots of the National Match Works, Lakshmi Match Works and Palaniappa Match Industries at Devangere who were the first sellers of matches in the State of Mysore liable to tax and that the appellant was the second dealer in the State not liable to tax in respect of its sales.",FAC
2003,"The Modus operandi of the appellant in purchasing these matches was that it placed orders with the aforesaid Sales Depots of M/s. National Match Works, Lakshmi Match Works and Palaniappa Match Industries at Devangers, which Depots are registered dealers under the Act.",FAC
2004,On receipt of these orders from the Appellant the respective Managers of the three Sales Depots forward the orders to their Head Offices at Sivakasi and instruct them to despatch the matches ordered direct to the appellant at Devangere.,FAC
2005,The matches are thereafter despatched by lorry to the Appellant in accordance with the instructions received from the Sales Depots.,FAC
2006,"The Sales Depots send to the appellant detailed invoices of the matches despatched by their factories The Appellant gives credit to the value of the matches after deducting therefrom the amount covered by debit notes in respect of Octroi, lorry freight and other incidental charges incurred by it and at the request of the sales office the assessee remits the value of the matches direct to the factory by means of draft and telegraphic transfer.",FAC
2007,"On these findings the correctness of which was not disputed the assessing authority came to the conclusion that the transactions were inter-State sales within the meaning of 'Sec. 3 (a) of the Central Sales Tax Act and since the appellant was the first dealer in matches in Mysore State it was liable to pay Sales Tax and accordingly, it was so assessed.",FAC
2008,Against the said assessment order the appellant filed an appeal to the Deputy Commissioner of Commercial Taxes who dismissed the appeal.,FAC
2009,The further appeal to the Tribunal was equally unsuccessful.,FAC
2010,"
Before us it is contended by the learned Advocate for the appellant relying upon the despatch advice, delivery notes and invoices issued in the name of the assessee in which the Sales Tax @ 2% was charged that the sale by the manufacturer at Sivakasi was effected in favour of their respective sales Depots in Mysore and it is only thereafter that the appellants purchased from these Sales Depots the matches and cannot therefore be treated as the first purchaser in the Mysore State.",ARG_PETITIONER
2011,"It appears to us on the facts as set out above which were not in dispute, the sales were made by the respective factories direct to the appellant, the sales price was also sent directly to the factories at Sivakasi.",ANALYSIS
2012,"
No doubt the orders were routed through the Sales Depot but on that account it cannot be said that the factory sold the goods ordered by the appellant to its Sales Depot.",ANALYSIS
2013,It does not appear that the content-ion based on the invoices showing that the Sales Tax was charged by the Sales Depot was urged before any of the authorities or before the High Court nor was there any finding on this aspect as is evident from the facts found by the Sales Tax authorities which were not in dispute.,ANALYSIS
2014,It is also inconceivable that there can be a sale between the manufacturer and its Sales Depot.,ANALYSIS
2015,"
It is not disputed that under the provisions of the Act it is the first sale in the State that is exigible to tax.",ANALYSIS
2016,"
Sale is defined in sec. 2(t) of the Act as follows: - ""Sale' with all its grammatical variations and cognate expressions means every transfer of the property in goods by one person to another in the course of tradeor business for cash or for deferred payments or other valuable consideration, but does not include a mortgage hypothecation, charge or pledge"".
Explanation (3) to this definition which is relevant is given below:- (a) The sale or purchase of goods shall be deemed for the purpose of this Act, to have taken place in the State wherever the contract of sale or purchase might have been made, if the goods are within the State (I) In the case of specific or ascertained goods, at the time the contract or sale or purchase is made; and (II) in the case of unascertained or future goods, at the time of their appropriation to the contract of sale or purchase by the seller or by the purchaser, whether the assent of the other party is prior or subsequent to such appropriation"".",STA
2017,"
It is apparent from the above provisions that the transactions in question under explanation 3(a) are the first sales in favour of the appellant and they took place within the State of Mysore.",ANALYSIS
2018,"The learned advocate relies on the decision in Ram Narain & Sons v. The Assistant Commissioner of Sales-Tax & Others(1), for the contention that in similar circumstances the sale was said to have been affected to the depots and consequently the sale to the assessee was the second sale and is, therefore, not assessable to tax.",PRE_NOT_RELIED
2019,"The High Court, before which this decision was cited, did not rely upon it because it felt that it was not possible to ascertain whether under the statute this Court was called upon to consider the definition of sale similar to that contained in section 2 (t) of the Act.",PRE_NOT_RELIED
2020,"It is true that in that case while this Court was considering the question whether the sales were inter-State sales or inside sales, the definition of 'sale' under the Madhya Pradesh Sales Tax Act was not specifically referred to or examined.",ANALYSIS
2021,"A perusal of that decision, however, would show that what this Court was considering was whether the transactions fell within the definition of sale contained in explanation 11 to section 2(g) of the Madhya Pradesh Sales Tax Act and that so far as the post-Cons- titution period was concerned, whether they were saved from the ban of Article 286(1) (a) and the explanation thereto, by the President's order made under the proviso to Article 286(2).",ANALYSIS
2022,"The Advocate General of Madhya Pradesh, no doubt, urged that the (1) [1955] (2) S.C.R. 483.transactions were pure inside sales entered into by the assessees in Madhya Pradesh on orders received by them from outside the State, and accepted by the petitioners in that State.",ANALYSIS
2023,"It was also contended that the goods were appropriated to the contracts, and the property in the goods passed within the State of Madhya Pradesh, as such the sales were inter-State sales or inside sales which, it was within the competence of the State of Madhya Pradesh to tax.",ANALYSIS
2024,The facts disclosed that the assessees manufactured beedis in Madhya Pradesh.,ANALYSIS
2025,They had various sales depots in U.P. and other State and also had selling agents through whom they sold their goods.,ANALYSIS
2026,Apart from affecting sales through the said agencies.,ANALYSIS
2027,they also sold direct to customers who placed orders with them.,ANALYSIS
2028,"The question was whether some or all of those sales took place in Madhya Pradesh or in U.P. and it was held that having regard to the transactions in respect of all the aforesaid categories of sales, they were affected in U.P.",RATIO
2029,We are unable to appreciate how this case really assists the appellants.,RATIO
2030,"On the other hand, it would appear that the sale by the assessee was affected in U.P., which if applied to the facts in this case, would indicate that the first sale by the Sivakasi firms was in Mysore.",RATIO
2031,"In that view, the question of inter-State sale not being urged as necessary for consideration, it was rightly held by the High Court that the sales in question fell within clause (a) of explanation (3) of section 2(t) of the Act; as such this appeal is dismissed but in the circumstances, without costs.",RPC
2032,"
 G. C.                Appeal Dismissed.
 5--L256SupCI/72",NONE
2033,"PETITIONER:
S.K. DUTTA, INCOME-TAX OFFICER & ORS.

    Vs.

RESPONDENT:
LAWRENCE SINGH INGTY

DATE OF JUDGMENT:
07/11/1967

BENCH:",PREAMBLE
